"","x","y"
"1",-0.78025977651123,-80
"2",-1.1894116231706,-80
"3",-1.03868215321563,-80
"4",0.72737762494944,80
"5",0.437523796339519,0
"6",1.46578914276324,80
"7",0.930669388500974,80
"8",0.171711674425751,0
"9",-0.891090879682451,-80
"10",1.89426219754387,160
"11",-1.39695452561136,-80
"12",0.149686850956641,0
"13",0.898043258930556,80
"14",-0.964422460179776,-80
"15",-0.45458586839959,0
"16",-1.30973073060159,-80
"17",1.84354515629821,160
"18",-0.115467543015257,0
"19",0.403969757957384,0
"20",-0.274542381986976,0
"21",1.49434506404214,80
"22",1.17351962102111,80
"23",0.79661500628572,80
"24",1.84435071819462,160
"25",0.135796017711982,0
"26",0.885771757224575,80
"27",1.55664916802198,160
"28",-0.357374235172756,0
"29",1.09756603650749,80
"30",1.00666224258021,80
"31",0.181404116097838,0
"32",1.1887650199933,80
"33",1.58094862580765,160
"34",-1.30744161945768,-80
"35",1.75586146512069,160
"36",-0.151567043620162,0
"37",0.667168986517936,80
"38",-0.0333237135782838,0
"39",1.3983326809248,80
"40",-0.748927275533788,-80
"41",-0.826052427757531,-80
"42",0.612638371647336,80
"43",1.25389313208871,80
"44",-0.208685530931689,0
"45",0.592307412764058,80
"46",-0.630569186992943,-80
"47",1.69290575070772,160
"48",-0.627115390030667,-80
"49",0.391193026793189,0
"50",0.055004101479426,0
"51",0.264855296351016,0
"52",0.55768095725216,80
"53",-1.15823275176808,-80
"54",0.651886716252193,80
"55",1.2656893619569,80
"56",-0.120481338934042,0
"57",0.949141990509816,80
"58",0.311831296421587,0
"59",0.368425351800397,0
"60",0.613242937484756,80
"61",0.565143388928846,80
"62",-1.28013262688182,-80
"63",-0.0065993427997455,0
"64",0.580388738191687,80
"65",0.253896788693964,0
"66",1.52373271225952,160
"67",1.34658536466304,80
"68",1.74849846435245,160
"69",1.39128395402804,80
"70",1.94947164237965,160
"71",-0.798844425007701,-80
"72",-1.04294876719359,-80
"73",-1.0616570248967,-80
"74",-0.247143061016686,0
"75",0.97112724208273,80
"76",1.89545082696714,160
"77",-1.06900453264825,-80
"78",-1.21108855458442,-80
"79",0.181316936505027,0
"80",-0.827598383417353,-80
"81",0.735599742503837,80
"82",0.77278481121175,80
"83",0.912702482077293,80
"84",0.429950171383098,0
"85",0.710883946972899,80
"86",1.50904657598585,160
"87",0.360330179682933,0
"88",-0.148324137320742,0
"89",0.940747839515097,80
"90",-1.15371114190202,-80
"91",1.56590312358458,160
"92",1.47022831009235,80
"93",0.409229143289849,0
"94",0.769830219913274,80
"95",0.844861214514822,80
"96",-1.13559363246895,-80
"97",0.561344961985014,80
"98",0.597664778470062,80
"99",1.66094626416452,160
"100",1.69154221366625,160
"101",1.72176795895211,160
"102",1.42700262076687,80
"103",-0.651752463891171,-80
"104",-0.529148283996619,-80
"105",1.9168398019392,160
"106",0.226793295354582,0
"107",1.45753117254935,80
"108",0.17459594248794,0
"109",-0.0340636126929894,0
"110",1.26082483259961,80
"111",-1.02005783340428,-80
"112",0.927940870402381,80
"113",0.617235049139708,80
"114",-1.39641840057448,-80
"115",1.91464202152565,160
"116",-0.74580935400445,-80
"117",0.662533443653956,80
"118",-0.390258686267771,0
"119",-0.547742145834491,-80
"120",-1.33913745905738,-80
"121",0.81613707030192,80
"122",-1.15324804722331,-80
"123",-0.504106119740754,-80
"124",-0.32251948013436,0
"125",-0.368354680133052,0
"126",1.60375344997738,160
"127",-0.153115882421844,0
"128",0.948100464069284,80
"129",1.68086768570356,160
"130",-0.50777903792914,-80
"131",-0.78546266106423,-80
"132",0.895264712045901,80
"133",-0.659537719446234,-80
"134",1.80962909455411,160
"135",1.93082881928422,160
"136",0.384456773637794,0
"137",0.575388010125607,80
"138",0.783676157472655,80
"139",0.559982086648233,80
"140",1.37484447553288,80
"141",-0.54109297611285,-80
"142",1.20653813576791,80
"143",-0.399059070972726,0
"144",1.8022389508551,160
"145",-0.96871228760574,-80
"146",0.632612401153892,80
"147",1.31254995812196,80
"148",-1.22566976258531,-80
"149",1.55491666460875,160
"150",-0.148426011321135,0
"151",0.474653053679504,0
"152",-0.835981913725846,-80
"153",1.56323741609231,160
"154",0.903251951327547,80
"155",0.728767764638178,80
"156",-1.05076818040106,-80
"157",-0.114634759142064,0
"158",1.07964171224739,80
"159",-1.13099000707734,-80
"160",0.0247303516371176,0
"161",1.62828555563465,160
"162",0.182218308676966,0
"163",-0.939405831857584,-80
"164",1.67121085058898,160
"165",1.11816347006243,80
"166",-0.286064612329938,0
"167",0.0737815268803388,0
"168",-0.224518866743892,0
"169",-0.129952759831212,0
"170",-1.32539060607087,-80
"171",-0.827083042589948,-80
"172",0.087572333519347,0
"173",-0.974597250344232,-80
"174",-1.14915108878631,-80
"175",-0.178183614392765,0
"176",0.759345892933197,80
"177",-0.378109407611191,0
"178",-1.41595290903933,-80
"179",0.927796238218434,80
"180",0.289942929986864,0
"181",1.29146359814331,80
"182",1.40591474587563,80
"183",0.14188251842279,0
"184",-0.781817531213164,-80
"185",1.9393729531439,160
"186",1.89807418128476,160
"187",-0.58881730469875,-80
"188",0.400281247333623,0
"189",-0.841783061623573,-80
"190",1.6903977424372,160
"191",0.531344588263892,80
"192",-1.39833152166102,-80
"193",1.44873507588636,80
"194",-1.35106371634174,-80
"195",-0.818738172296435,-80
"196",1.69934388878755,160
"197",1.0370475621894,80
"198",-1.03511066001374,-80
"199",0.801963039673865,80
"200",1.62773346656468,160
