"","x","y"
"1",0.493291941587813,0
"2",-0.470203090808354,0
"3",1.86998263653368,160
"4",-1.04044608026743,-80
"5",-0.616507246042602,-80
"6",-0.241099523031153,0
"7",1.38411714707036,80
"8",0.739899594103917,80
"9",-1.33766887232196,-80
"10",-0.304111131932586,0
"11",1.54186919028871,160
"12",1.04024796700105,80
"13",0.250544991227798,0
"14",1.73809907271061,160
"15",-0.507189490017481,-80
"16",1.57600441400427,160
"17",1.84004839335103,160
"18",1.25481985195074,80
"19",-0.0502603221684694,0
"20",-0.419446558342315,0
"21",1.14003537781537,80
"22",1.87619980843738,160
"23",1.11945951648522,80
"24",0.152748118503951,0
"25",-0.447444037534297,0
"26",-0.290529609774239,0
"27",0.531147700967267,80
"28",1.8742210889468,160
"29",-0.485196823603474,0
"30",-0.842183956876397,-80
"31",-1.44030775036663,-80
"32",1.02681348426268,80
"33",-0.769794192397967,-80
"34",-1.14520100515801,-80
"35",-1.46493774105329,-80
"36",1.89017805515323,160
"37",0.0273173985769972,0
"38",0.115069196443073,0
"39",0.705968551104888,80
"40",-0.985853146994486,-80
"41",0.41575538914185,0
"42",-0.164853659807704,0
"43",-1.25541186123155,-80
"44",0.52183315216098,80
"45",1.54894753661938,160
"46",1.92622061574366,160
"47",-0.449083070270717,0
"48",-0.927819811389782,-80
"49",-1.29006132076029,-80
"50",-0.990556411095895,-80
"51",-0.364560568938032,0
"52",1.15387196268421,80
"53",1.268268051208,80
"54",-0.59228771191556,-80
"55",1.28334246715531,80
"56",-0.740579465054907,-80
"57",0.935048781568184,80
"58",-0.637693291995674,-80
"59",-1.37946477916557,-80
"60",0.619829037459567,80
"61",1.89007696183398,160
"62",1.67785630025901,160
"63",1.64761185203679,160
"64",0.465334667474963,0
"65",-0.409183837240562,0
"66",-0.201005279435776,0
"67",1.26181981316768,80
"68",-0.291763486922719,0
"69",-1.32693129091058,-80
"70",0.769252284429967,80
"71",0.227135753608309,0
"72",1.39698720222805,80
"73",1.78190111578442,160
"74",0.16893020120915,0
"75",1.00738011230715,80
"76",-0.641680840984918,-80
"77",1.76314224337693,160
"78",0.216272299992852,0
"79",-1.47940724401269,-80
"80",-0.364832223160192,0
"81",0.18293750914745,0
"82",-0.692878321395256,-80
"83",1.29479966463987,80
"84",1.30345555976965,80
"85",-0.210170267499052,0
"86",-1.38720557256602,-80
"87",0.620113131240942,80
"88",0.502723949495703,80
"89",0.198898276081309,0
"90",0.629121161648072,80
"91",0.853322603506967,80
"92",-0.809954238124192,-80
"93",0.189536338788457,0
"94",0.0267585384426638,0
"95",0.181404871516861,0
"96",1.34086001943797,80
"97",-0.170070838648826,0
"98",-0.0462487423792481,0
"99",0.035665424191393,0
"100",0.909343726933002,80
"101",0.488174658967182,0
"102",0.410883475095034,0
"103",-0.958774272818118,-80
"104",1.61564161034767,160
"105",-0.289168262388557,0
"106",1.92640813975595,160
"107",0.889822324621491,80
"108",-0.483933621202596,0
"109",-0.387507750070654,0
"110",0.446546637685969,0
"111",0.538079423480667,80
"112",-1.15626544994302,-80
"113",1.98192152380943,160
"114",1.60590743401553,160
"115",1.03036531130783,80
"116",1.45513391750865,80
"117",-1.25509222852997,-80
"118",0.785787046770565,80
"119",0.604832344106399,80
"120",-0.793527818517759,-80
"121",1.27265219029505,80
"122",1.46964925981592,80
"123",-1.41711646376643,-80
"124",0.875337852630764,80
"125",0.338580246432684,0
"126",-0.610106662963517,-80
"127",0.595447834697552,80
"128",-0.625754252891056,-80
"129",1.96022755268496,160
"130",-0.167107765795663,0
"131",1.7907650746638,160
"132",-1.33138234203216,-80
"133",-1.2237522858195,-80
"134",0.901669620652683,80
"135",0.341374996118248,0
"136",-0.658309439080767,-80
"137",-0.00490060017909855,0
"138",1.02558079932351,80
"139",-0.710033647832461,-80
"140",0.70985296217259,80
"141",1.10547703225166,80
"142",-1.40684257436078,-80
"143",0.592198060359806,80
"144",-0.589701228891499,-80
"145",-1.26094094419386,-80
"146",0.520487909787335,80
"147",-1.43164066004101,-80
"148",1.19219942053314,80
"149",0.210171115468256,0
"150",-0.34070666495245,0
"151",1.97202784323599,160
"152",-0.459860361297615,0
"153",-1.10785076208413,-80
"154",1.31176761863753,80
"155",1.13133596093394,80
"156",0.969837842858396,80
"157",-0.669805185752921,-80
"158",1.57621332688723,160
"159",-1.00842272455338,-80
"160",0.290075660450384,0
"161",0.1553440495627,0
"162",1.31361843436025,80
"163",1.80977829021867,160
"164",-1.47390164015815,-80
"165",0.0495039803208783,0
"166",-0.084664907772094,0
"167",0.427351309917867,0
"168",1.52596279559657,160
"169",-1.46933719958179,-80
"170",1.61833812133409,160
"171",-0.34120023145806,0
"172",1.36639291106258,80
"173",1.6398136500502,160
"174",0.315310894977301,0
"175",-0.702209024108015,-80
"176",1.25403284712229,80
"177",-0.511927061714232,-80
"178",-1.36229457741138,-80
"179",-0.76631786080543,-80
"180",1.11847746116109,80
"181",-1.23384867864661,-80
"182",1.61192585004028,160
"183",0.0203432308044285,0
"184",-0.931516075041145,-80
"185",-0.807788145379163,-80
"186",0.147292991634458,0
"187",0.853131177718751,80
"188",-0.554418284911662,-80
"189",-1.04446701763663,-80
"190",0.707257299218327,80
"191",-0.920893797301687,-80
"192",1.43557020684239,80
"193",-0.311297497479245,0
"194",-0.0629022603388876,0
"195",1.17147643747739,80
"196",0.0129068875685334,0
"197",0.293627582024783,0
"198",-0.0519993244670331,0
"199",1.46227262809407,80
"200",0.472499236697331,0
"201",-0.206452599493787,0
"202",-1.13282867090311,-80
"203",-0.70903261739295,-80
"204",-1.26684420485981,-80
"205",-1.39262014476117,-80
"206",0.959455011761747,80
"207",1.11010681535117,80
"208",0.966977073461749,80
"209",1.71972693817224,160
"210",-0.211775107542053,0
"211",0.02708829799667,0
"212",0.276161064510234,0
"213",0.965894039720297,80
"214",0.813231555162929,80
"215",-0.624385480070487,-80
"216",1.90000863745809,160
"217",0.357898534741253,0
"218",1.91670425597113,160
"219",1.57204798306338,160
"220",1.59181443613488,160
"221",0.0877011002739891,0
"222",-0.789052422856912,-80
"223",-0.886390466941521,-80
"224",1.59810414700769,160
"225",-0.749465520959347,-80
"226",1.21435627609026,80
"227",-1.37391925626434,-80
"228",1.98505192319863,160
"229",-1.01631051418371,-80
"230",-0.537527441512793,-80
"231",-0.925500954501331,-80
"232",-0.502264865324832,-80
"233",1.25824306462891,80
"234",1.62196768401191,160
"235",-0.708555697812699,-80
"236",-0.710444467840716,-80
"237",1.14648846781347,80
"238",-1.16902031796053,-80
"239",1.35738994693384,80
"240",1.29032204428222,80
"241",1.25714922032785,80
"242",1.06538700172678,80
"243",0.233372510992922,0
"244",-0.815204515238293,-80
"245",1.94492008059751,160
"246",1.30991209682543,80
"247",0.88219239609316,80
"248",-0.72804660955444,-80
"249",1.8412548097549,160
"250",0.897361886454746,80
"251",1.57432566431817,160
"252",-0.676504528499208,-80
"253",1.64259773993399,160
"254",-1.47713306441437,-80
"255",-1.0142185233999,-80
"256",0.110288972500712,0
"257",-0.908289107726887,-80
"258",-1.03287219943013,-80
"259",0.287506591994315,0
"260",-0.926311937975697,-80
"261",-0.219171951408498,0
"262",0.590290402411483,80
"263",0.503912176354788,80
"264",0.149629336432554,0
"265",-1.24893851752859,-80
"266",-0.505389262107201,-80
"267",0.76317143428605,80
"268",-1.35302291391417,-80
"269",-0.296177055570297,0
"270",1.03013730107341,80
"271",-0.67950780398678,-80
"272",0.645913389860652,80
"273",-0.980620163027197,-80
"274",-0.247338868561201,0
"275",-0.512233251705766,-80
"276",1.3628780702129,80
"277",1.6618199669756,160
"278",0.291444551432505,0
"279",0.827614811598323,80
"280",-0.378953891107813,0
"281",-0.682730024680495,-80
"282",1.33142193069216,80
"283",0.189556385506876,0
"284",1.34896712342743,80
"285",1.78110513312276,160
"286",0.929670600686222,80
"287",-1.1327044016216,-80
"288",-0.0661494709784165,0
"289",1.45707401446998,80
"290",0.571823381702416,80
"291",0.686352781718597,80
"292",-0.341943813138641,0
"293",-0.852373252389953,-80
"294",0.779093271470629,80
"295",-1.29201261291746,-80
"296",-0.300735582364723,0
"297",1.75135980825871,160
"298",-0.796526583493687,-80
"299",-1.30918888980523,-80
"300",-1.37959268130362,-80
"301",-0.63261965662241,-80
"302",1.25873576570302,80
"303",0.141522733611055,0
