"","x","y"
"1",1.97332621458918,160
"2",1.7164630178595,160
"3",-0.248236070037819,0
"4",-0.552379857981578,-80
"5",0.892934749601409,80
"6",-0.583091679145582,-80
"7",1.29386709455866,80
"8",-1.37892602360807,-80
"9",-1.45479491155129,-80
"10",-0.883634291705675,-80
"11",-0.623076734133065,-80
"12",0.559434552909806,80
"13",1.67838546680287,160
"14",1.73235391872004,160
"15",-0.634429858182557,-80
"16",1.88244098913856,160
"17",0.787214966374449,80
"18",-0.0470243442105129,0
"19",0.883491459302604,80
"20",-1.47540268872399,-80
"21",-0.641510107321665,-80
"22",0.409641404054128,0
"23",1.69266645645257,160
"24",1.51072853396181,160
"25",0.305365212727338,0
"26",0.283817871939391,0
"27",-1.12560354510788,-80
"28",-0.742610948975198,-80
"29",-0.967869906569831,-80
"30",1.32243346539326,80
"31",1.67061770730652,160
"32",0.156882109586149,0
"33",1.11329189990647,80
"34",0.937238408834673,80
"35",1.4046721997438,80
"36",-1.19543701887596,-80
"37",0.157909874687903,0
"38",1.79234329331666,160
"39",1.84127202630043,160
"40",-1.03458751400467,-80
"41",0.858571536839008,80
"42",0.947640921571292,80
"43",0.562433884246275,80
"44",1.57188129867427,160
"45",1.53653597517405,160
"46",-0.139520780649036,0
"47",-0.67343971284572,-80
"48",-0.186446795123629,0
"49",0.546468412037939,80
"50",1.51131838664878,160
"51",1.46488876314834,80
"52",-0.198593081440777,0
"53",1.82322361448314,160
"54",0.305688555701636,0
"55",1.67870670324191,160
"56",-0.381171041051857,0
"57",-0.790018348721787,-80
"58",-0.736807981389575,-80
"59",-0.626411818666384,-80
"60",0.0662622839445248,0
"61",-0.263720043702051,0
"62",-0.42278623895254,0
"63",0.147905715508386,0
"64",0.731835372163914,80
"65",-0.0605953043559566,0
"66",-0.728679310064763,-80
"67",1.49701132241171,80
"68",0.0734476732322946,0
"69",0.66408774885349,80
"70",-0.220313144265674,0
"71",0.530771354795434,80
"72",1.04782679921482,80
"73",-0.992406610748731,-80
"74",-0.0485771402018145,0
"75",0.143983796704561,0
"76",0.636535014258698,80
"77",-0.53744515706785,-80
"78",1.95054380281363,160
"79",-1.35159216332249,-80
"80",-0.247625667834654,0
"81",0.74159029929433,80
"82",0.894414800452068,80
"83",-0.447143609751947,0
"84",1.97059335792437,160
"85",1.93162887729704,160
"86",-0.49581660120748,0
"87",-0.421410385402851,0
"88",0.13203581480775,0
"89",0.880394067731686,80
"90",-0.399105218355544,0
"91",1.75239514303394,160
"92",-0.835821097483858,-80
"93",1.06911855738144,80
"94",1.18567308259662,80
"95",-0.704380735638551,-80
"96",-1.13082489382941,-80
"97",-1.3107605134137,-80
"98",-0.832722439547069,-80
"99",1.202251673094,80
"100",0.616641458473168,80
"101",-0.743491437518969,-80
"102",-1.01276118482929,-80
"103",-0.413248329772614,0
"104",-0.475724315620027,0
"105",0.255338998511434,0
"106",-1.26695840351749,-80
"107",0.0123181586386636,0
"108",-0.00817769672721624,0
"109",1.5422696438618,160
"110",0.839795154519379,80
"111",-0.897447642753832,-80
"112",-1.00828390021343,-80
"113",0.60654939035885,80
"114",1.10198275232688,80
"115",1.48243511549663,80
"116",0.926935089053586,80
"117",0.866800116607919,80
"118",-0.686953935888596,-80
"119",-0.139001217787154,0
"120",-0.512879007030278,-80
"121",-0.415388876805082,0
"122",-0.7073492113268,-80
"123",0.00923062989022583,0
"124",1.30888204916846,80
"125",-0.813143315725029,-80
"126",0.879736656788737,80
"127",1.96871362766251,160
"128",0.03068093478214,0
"129",-0.541554181021638,-80
"130",-0.489782504737377,0
"131",-0.259108909755014,0
"132",0.068823904148303,0
"133",0.420699137263,0
"134",1.03289720125031,80
"135",-1.44511871424038,-80
"136",0.637008663616143,80
"137",0.76031029492151,80
"138",-0.625959981116466,-80
"139",1.55078411346767,160
"140",-1.45610716647934,-80
"141",1.97555976209696,160
"142",-0.232347049168311,0
"143",-1.34275149938185,-80
"144",1.83187754405662,160
"145",1.46451304364018,80
"146",0.065698609338142,0
"147",0.460751358536072,0
"148",1.38223617651965,80
"149",1.82733798504341,160
"150",0.935075245681219,80
"151",0.0758262538583949,0
"152",0.782261183485389,80
"153",1.83404757687822,160
"154",-0.0271673842798918,0
"155",-1.48569811775815,-80
"156",1.84897659381386,160
"157",-0.882712436025031,-80
"158",-0.183411635574885,0
"159",1.46730980288703,80
"160",1.28128699481022,80
"161",1.43977593176533,80
"162",-1.26844018441625,-80
"163",-0.282295212382451,0
"164",1.61794562940486,160
"165",-0.0819932864978909,0
"166",-0.698053958709352,-80
"167",0.09538644249551,0
"168",0.133944327593781,0
"169",1.82300549070351,160
"170",0.521312097203918,80
"171",-1.17880273761693,-80
"172",1.03299468453042,80
"173",0.157540960470214,0
"174",-1.25687080190983,-80
"175",-0.0344834146089852,0
"176",0.69904945557937,80
"177",1.83345433254726,160
"178",-0.305306414258666,0
"179",0.443453178857453,0
"180",-0.671255282242782,-80
"181",0.310067247948609,0
"182",1.29135875788052,80
"183",-0.512999471509829,-80
"184",0.805276394705288,80
"185",-1.32304456713609,-80
"186",1.32430203142576,80
"187",0.334172254195437,0
"188",1.78215010010172,160
"189",-0.597749096457846,-80
"190",1.26383682596497,80
"191",-1.31473384064157,-80
"192",-1.11316884192638,-80
"193",0.172367682098411,0
"194",-0.759823930915445,-80
"195",-0.344862916856073,0
"196",0.216377103584819,0
"197",0.219166200258769,0
"198",1.15459009155165,80
"199",0.600931435241364,80
"200",-0.262874654843472,0
